== Run Health Read Model Validation ==
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-1778522826862-49940/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777665554323-38413/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777666570603-87006/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777666570603-87006/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677297712-9334/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677297712-9334/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677401499-41587/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677401499-41587/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677458864-64783/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677458864-64783/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677584427-89158/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677584427-89158/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677603963-89508/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677603963-89508/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775597631-68872/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775597631-68872/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775701772-1640/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775701772-1640/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775720373-8518/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775720373-8518/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776075480-23816/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776075480-23816/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776174857-56345/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776174857-56345/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776194375-63235/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776194375-63235/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778128494-55429/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778128494-55429/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778180159-61448/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778180159-61448/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778287559-93662/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778287559-93662/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778424256-13836/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778424256-13836/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778445320-20696/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778445320-20696/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778510053-37929/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778510053-37929/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823294526-55200/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823294526-55200/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823457586-1227/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823457586-1227/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823567650-25980/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823567650-25980/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066051949-87170/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066051949-87170/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066051949-87170/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066108337-12662/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066108337-12662/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066108337-12662/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066175529-48085/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066175529-48085/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066175529-48085/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066220190-72409/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066220190-72409/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066220190-72409/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066449024-16298/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066449024-16298/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066449024-16298/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066702138-99668/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066702138-99668/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066702138-99668/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066722638-6823/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066722638-6823/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066722638-6823/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778616331311-93068/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778616331311-93068/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778616331311-93068/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778616447459-34741/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778616447459-34741/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778616447459-34741/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778623229627-86379/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778623229627-86379/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778623229627-86379/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/repo-consequential-preflight-workflow-20260413-v4/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/repo-consequential-preflight-workflow-20260413-v4/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/repo-consequential-preflight-workflow-20260413-v4-stage-inline/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/repo-consequential-preflight-workflow-20260413-v4-stage-inline/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/repo-shell-supported-scenario-workflow-20260413-v4/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:1dd8e78462b2857792116f9b9063b2317b4ca46a3f02c2ba104160e51c967eab
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/repo-shell-supported-scenario-workflow-20260413-v4/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:35572b34dc773f8baf727f2cc2501061a304b448f35f5c3a8a7b889f5f95a147
