== Architecture Conformance Validation ==
[OK] found .octon/framework/cognition/_meta/architecture/contract-registry.yml
[OK] found .octon/instance/governance/policies/network-egress.yml
[OK] found .octon/instance/governance/policies/execution-budgets.yml
[OK] found .octon/instance/governance/support-targets.yml
[OK] found .octon/state/evidence/lab
[OK] found .octon/state/control/execution/budgets/
[OK] found .octon/state/control/execution/exceptions/leases/
[OK] found .octon/state/control/execution/revocations/
[OK] found .octon/state/control/execution/approvals/requests
[OK] found .octon/state/control/execution/approvals/grants
[OK] super-root README references constitutional kernel
[OK] instance ingress references constitutional kernel
[OK] RuntimeConfig exposes explicit retained run evidence root
[OK] RuntimeConfig exposes explicit execution control root
[OK] RuntimeConfig exposes explicit execution scratch root
[OK] legacy ambiguous runtime state_dir references are removed from engine runtime entrypoints
[OK] TraceWriter targets trace.ndjson in the bound run root
[OK] TraceWriter no longer writes through a traces directory indirection
[OK] execution/flow default policy omits ambient net.http
[OK] forbidden execution write prefix is absent from live runtime/doc surfaces: .octon/framework/engine/_ops/state
[OK] umbrella specification references canonical execution control root
[OK] umbrella specification references constitutional runtime contracts
[OK] umbrella specification references constitutional kernel
[OK] umbrella specification references canonical execution scratch root
[OK] umbrella specification references repo-owned network egress policy
[OK] umbrella specification references repo-owned execution budget policy
[OK] umbrella specification references repo-owned support-target declarations
[OK] umbrella specification references retained lab evidence root
[OK] umbrella specification references lab framework root
[OK] umbrella specification references observability framework root
[OK] umbrella specification references maintainability proof plane
[OK] umbrella specification references canonical approval request root
[OK] umbrella specification references canonical exception lease root
[OK] umbrella specification references canonical revocation root
[OK] runtime-vs-ops contract references canonical execution control root
[OK] runtime-vs-ops contract references canonical execution scratch root
[OK] bootstrap START describes ops as portable operational support
[OK] bootstrap START references constitutional kernel
[OK] bootstrap START references lab framework root
[OK] bootstrap START references retained lab evidence root
[OK] engine README aligns ops semantics with portable support-only contract
[OK] policy interface spec references repo-owned network egress policy
[OK] policy interface spec references repo-owned execution budget policy
[OK] policy interface spec references repo-owned support-target declarations
[OK] policy interface spec references constitutional assurance contracts
[OK] policy interface spec references constitutional disclosure contracts
[OK] policy interface spec references retained lab evidence root
[OK] policy interface spec references constitutional runtime contracts
[OK] authorization path binds canonical run lifecycle roots
[OK] policy interface spec references canonical approval request root
[OK] policy interface spec references canonical exception lease root
[OK] policy receipt schema exposes budget metadata fields
[OK] Run Journal contract validation passed
[OK] support-target admission validation passed
[OK] runtime-effective artifact handle validation passed
[OK] raw generated/effective runtime read validation passed
[OK] found .octon/framework/engine/runtime/spec/support-envelope-reconciliation-v1.md
[OK] found .octon/framework/engine/runtime/spec/support-envelope-reconciliation-result-v1.schema.json
[ERROR] support-envelope reconciliation validation failed
[OK] found .octon/framework/engine/runtime/spec/authorized-effect-token-v2.schema.json
[OK] found .octon/framework/engine/runtime/spec/authorized-effect-token-consumption-v1.schema.json
[OK] authorized effect-token enforcement validation passed
[OK] found .octon/framework/engine/runtime/spec/run-health-read-model-v1.schema.json
== Run Health Read Model Validation ==
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/archive-proposal-1778522826862-49940/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777632076001-91565/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645675141-62877/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645675141-62877/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645695599-82172/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645695599-82172/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645703361-87101/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645703361-87101/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645737021-7127/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645737021-7127/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645854848-6068/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645854848-6068/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645877352-18070/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645877352-18070/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645884878-19017/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777645884878-19017/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777652598179-97374/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777652598179-97374/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777665554323-38413/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777665554323-38413/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777666570603-87006/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777666570603-87006/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677297712-9334/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677297712-9334/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677401499-41587/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677401499-41587/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677458864-64783/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677458864-64783/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677584427-89158/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677584427-89158/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677603963-89508/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777677603963-89508/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775597631-68872/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775597631-68872/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775701772-1640/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775701772-1640/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775720373-8518/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777775720373-8518/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776075480-23816/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776075480-23816/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776174857-56345/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776174857-56345/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776194375-63235/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777776194375-63235/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778128494-55429/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778128494-55429/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778180159-61448/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778180159-61448/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778287559-93662/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778287559-93662/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778424256-13836/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778424256-13836/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778445320-20696/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778445320-20696/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778510053-37929/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777778510053-37929/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823294526-55200/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823294526-55200/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823457586-1227/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823457586-1227/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823567650-25980/health.yml: digest drift for runtime_route_bundle: expected sha256:ab0ce11465025a09173e268b98884038dc91a3153b2bbba00e4450999d63f395, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1777823567650-25980/health.yml: digest drift for pack_routes: expected sha256:dcc8c5a6cbcfc6ea5b3844b6771117adc1cb1fcaa05ff243419b951a958535f1, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066051949-87170/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066051949-87170/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066051949-87170/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066108337-12662/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066108337-12662/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066108337-12662/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066175529-48085/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066175529-48085/health.yml: digest drift for runtime_route_bundle: expected sha256:ce58d16c4261ed9b1a1b094d130cef5e79de8549597673814b7842e46c39b30c, got sha256:27bf77951591136777ad0cd02528f91ed42e6074110371d848e9456b3b5cc98d
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066175529-48085/health.yml: digest drift for pack_routes: expected sha256:a6979b2541c28bb33e9dc5c63c44cdcbf717cab057df81f562324f1e7618a447, got sha256:3f7dbbce1a0b28f7c1dc5c676d4f73114d7b34410db2a22fa0dd810a2483786e
[ERROR] /Users/jamesryancooper/Projects/octon/.octon/generated/cognition/projections/materialized/runs/publish-1778066220190-72409/health.yml: digest drift for support_reconciliation: expected sha256:8c1e7c42c90b46c1f27fec5d13b47fb8f3e1aa168d09634b408a2540f2d3185d, got sha256:6b48a1dd06af9fc9866def8acbe9405074956f41b838a1ea23ec8611592ea641
