protected	referenced_untracked	.DS_Store	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/parent/context/status.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/program-events.ndjson	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_run_state	.octon/state/control/execution/runs/lifecycle-proposal-program-operator-free-lifecycle-delivery-autonomy-hardening-20260620T132759Z/program-lifecycle-checkpoint.yml	belongs to the active lifecycle run id supplied to the cleanup helper
protected	active_control_state	.octon/state/control/execution/runs/packet-terminal-cpbvpo-20260620T1945Z/context/active-context-pack.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/packet-terminal-cpbvpo-20260620T1945Z/context/status.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/packet-terminal-cpbvpo-20260620T1945Z/lifecycle-checkpoint.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/packet-terminal-cpbvpo-20260620T1945Z/lifecycle-events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/pkt-terminal-cpbvpo-20260620a/context/active-context-pack.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/pkt-terminal-cpbvpo-20260620a/context/status.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/pkt-terminal-cpbvpo-20260620a/lifecycle-checkpoint.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/pkt-terminal-cpbvpo-20260620a/lifecycle-events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/pkt-terminal-cpbvpo-20260620d/context/active-context-pack.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/pkt-terminal-cpbvpo-20260620d/context/status.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/pkt-terminal-cpbvpo-20260620d/lifecycle-checkpoint.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/pkt-terminal-cpbvpo-20260620d/lifecycle-events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/authority/budget-ledger.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112031372-52324/authority/decision.yml	unreferenced closed workflow-engine run residue: publish-1782112031372-52324
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/authority/grant-bundle.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/authority/review-dispositions.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/checkpoints/bound.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/checkpoints/execution-complete.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/checkpoints/execution-start.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/contamination/current.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112031372-52324/context/active-context-pack.yml	unreferenced closed workflow-engine run residue: publish-1782112031372-52324
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112031372-52324/context/status.yml	unreferenced closed workflow-engine run residue: publish-1782112031372-52324
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/effect-tokens/effect-token-evidence-mutation-5e12bf8474c9.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/effect-tokens/effect-token-evidence-mutation-6e823ad65d53.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/effect-tokens/effect-token-evidence-mutation-d374170a3ef9.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/effect-tokens/effect-token-extension-activation-b83fa02dee3c.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/effect-tokens/effect-token-extension-activation-cffd322d1033.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/effect-tokens/effect-token-state-control-mutation-4568ce94a17b.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/events.manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/retry-records/baseline.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/rollback-posture.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/run-contract.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/run-manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/runtime-state.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112031372-52324/stage-attempts/initial.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/authority/budget-ledger.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112218296-12290/authority/decision.yml	unreferenced closed workflow-engine run residue: publish-1782112218296-12290
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/authority/grant-bundle.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/authority/review-dispositions.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/checkpoints/bound.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/checkpoints/execution-complete.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/checkpoints/execution-start.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/contamination/current.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112218296-12290/context/active-context-pack.yml	unreferenced closed workflow-engine run residue: publish-1782112218296-12290
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112218296-12290/context/status.yml	unreferenced closed workflow-engine run residue: publish-1782112218296-12290
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/effect-tokens/effect-token-capability-pack-activation-a312070fd679.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/effect-tokens/effect-token-evidence-mutation-9b8c1403a841.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/effect-tokens/effect-token-evidence-mutation-f499a61369ae.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/effect-tokens/effect-token-state-control-mutation-4ee2a0858ca4.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/events.manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/retry-records/baseline.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/rollback-posture.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/run-contract.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/run-manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/runtime-state.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112218296-12290/stage-attempts/initial.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/authority/budget-ledger.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112239866-20952/authority/decision.yml	unreferenced closed workflow-engine run residue: publish-1782112239866-20952
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/authority/grant-bundle.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/authority/review-dispositions.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/checkpoints/bound.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/checkpoints/execution-complete.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/checkpoints/execution-start.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/contamination/current.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112239866-20952/context/active-context-pack.yml	unreferenced closed workflow-engine run residue: publish-1782112239866-20952
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112239866-20952/context/status.yml	unreferenced closed workflow-engine run residue: publish-1782112239866-20952
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/effect-tokens/effect-token-evidence-mutation-256854c8afcd.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/effect-tokens/effect-token-evidence-mutation-df81cde47edc.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/effect-tokens/effect-token-generated-effective-publication-0d31d03f610b.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/effect-tokens/effect-token-state-control-mutation-687bd26f3287.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/events.manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/retry-records/baseline.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/rollback-posture.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/run-contract.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/run-manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/runtime-state.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112239866-20952/stage-attempts/initial.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/authority/budget-ledger.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112249435-21634/authority/decision.yml	unreferenced closed workflow-engine run residue: publish-1782112249435-21634
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/authority/grant-bundle.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/authority/review-dispositions.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/checkpoints/bound.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/checkpoints/execution-complete.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/checkpoints/execution-start.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/contamination/current.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112249435-21634/context/active-context-pack.yml	unreferenced closed workflow-engine run residue: publish-1782112249435-21634
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782112249435-21634/context/status.yml	unreferenced closed workflow-engine run residue: publish-1782112249435-21634
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/effect-tokens/effect-token-evidence-mutation-8b3a3fc62cd8.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/effect-tokens/effect-token-evidence-mutation-e63c68004468.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/effect-tokens/effect-token-generated-effective-publication-e40058bb0eb6.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/effect-tokens/effect-token-state-control-mutation-5a829080b057.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/events.manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/retry-records/baseline.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/rollback-posture.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/run-contract.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/run-manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/runtime-state.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782112249435-21634/stage-attempts/initial.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/authority/budget-ledger.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114100078-13883/authority/decision.yml	unreferenced closed workflow-engine run residue: publish-1782114100078-13883
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/authority/grant-bundle.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/authority/review-dispositions.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/checkpoints/bound.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/checkpoints/execution-complete.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/checkpoints/execution-start.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/contamination/current.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114100078-13883/context/active-context-pack.yml	unreferenced closed workflow-engine run residue: publish-1782114100078-13883
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114100078-13883/context/status.yml	unreferenced closed workflow-engine run residue: publish-1782114100078-13883
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/effect-tokens/effect-token-evidence-mutation-07b54907cbc8.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/effect-tokens/effect-token-evidence-mutation-3aad3b8ed903.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/effect-tokens/effect-token-evidence-mutation-f01cc1594124.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/effect-tokens/effect-token-extension-activation-21316e512026.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/effect-tokens/effect-token-extension-activation-3002772aff6c.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/effect-tokens/effect-token-state-control-mutation-61b51b3f31af.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/events.manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/retry-records/baseline.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/rollback-posture.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/run-contract.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/run-manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/runtime-state.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114100078-13883/stage-attempts/initial.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/authority/budget-ledger.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114330171-73930/authority/decision.yml	unreferenced closed workflow-engine run residue: publish-1782114330171-73930
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/authority/grant-bundle.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/authority/review-dispositions.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/checkpoints/bound.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/checkpoints/execution-complete.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/checkpoints/execution-start.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/contamination/current.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114330171-73930/context/active-context-pack.yml	unreferenced closed workflow-engine run residue: publish-1782114330171-73930
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114330171-73930/context/status.yml	unreferenced closed workflow-engine run residue: publish-1782114330171-73930
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/effect-tokens/effect-token-capability-pack-activation-f75306ab159c.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/effect-tokens/effect-token-evidence-mutation-1a49b9c94309.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/effect-tokens/effect-token-evidence-mutation-372ab10f078b.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/effect-tokens/effect-token-state-control-mutation-8971c2ef7611.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/events.manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/retry-records/baseline.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/rollback-posture.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/run-contract.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/run-manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/runtime-state.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114330171-73930/stage-attempts/initial.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/authority/budget-ledger.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114354356-82583/authority/decision.yml	unreferenced closed workflow-engine run residue: publish-1782114354356-82583
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/authority/grant-bundle.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/authority/review-dispositions.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/checkpoints/bound.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/checkpoints/execution-complete.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/checkpoints/execution-start.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/contamination/current.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114354356-82583/context/active-context-pack.yml	unreferenced closed workflow-engine run residue: publish-1782114354356-82583
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114354356-82583/context/status.yml	unreferenced closed workflow-engine run residue: publish-1782114354356-82583
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/effect-tokens/effect-token-evidence-mutation-40438ce92bc3.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/effect-tokens/effect-token-evidence-mutation-f02d19a29764.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/effect-tokens/effect-token-generated-effective-publication-bdb0090e1515.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/effect-tokens/effect-token-state-control-mutation-99a6d64576cb.json	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/events.manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/events.ndjson	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/retry-records/baseline.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/rollback-posture.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/run-contract.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/run-manifest.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/runtime-state.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114354356-82583/stage-attempts/initial.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/authority/budget-ledger.yml	referenced by a tracked or retained control, evidence, generated, or governance file
cleanup_candidate	local_run_residue	.octon/state/control/execution/runs/publish-1782114364286-83241/authority/decision.yml	unreferenced closed workflow-engine run residue: publish-1782114364286-83241
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/authority/grant-bundle.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/authority/review-dispositions.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/checkpoints/bound.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/checkpoints/execution-complete.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/checkpoints/execution-start.yml	referenced by a tracked or retained control, evidence, generated, or governance file
protected	active_control_state	.octon/state/control/execution/runs/publish-1782114364286-83241/contamination/current.yml	referenced by a tracked or retained control, evidence, generated, or governance file
